id,price_doc
30584,4636638.419349142
30585,2359077.34596419
30586,8333307.551203559
30587,5746467.864047261
30588,7033321.348603972
30589,7579421.597885344
30590,12585370.432907602
30591,5110575.169019794
30592,6290722.513310392
30593,8625554.001037966
30594,8820805.699362237
30595,5273867.5663952995
30596,8938445.084385665
30597,6191584.014256602
30598,8926000.511180652
30599,11654633.776994968
30600,5281281.641536404
30601,6140393.722965303
30602,1725239.5395200646
30603,10997711.937821744
30604,4472950.951626598
30605,6216811.234185814
30606,21207413.0602605
30607,7431934.928599707
30608,7623696.29876619
30609,5488688.566045804
30610,3299485.3632165752
30611,5390428.160447012
30612,7921452.452019335
30613,7439068.444798423
30614,17660341.934326295
30615,7279195.197139784
30616,5783586.428806731
30617,9795419.434222264
30618,4790249.332556862
30619,3943654.7087318553
30620,2924219.7525100615
30621,8261923.21411076
30622,8228994.932278536
30623,6122489.523679887
30624,6741461.813700807
30625,7123927.491058501
30626,6285811.105719425
30627,7631679.552462874
30628,6106097.542864541
30629,5045241.039668104
30630,3733650.9398597362
30631,5569164.987724244
30632,3790648.8851310606
30633,5765146.96379084
30634,10483230.619121693
30635,9044463.358766282
30636,5346254.082654179
30637,8939118.312440725
30638,5785626.823397679
30639,7823368.80385534
30640,4054956.693203185
30641,7753837.166235763
30642,5907303.047293719
30643,8056377.403465026
30644,8926000.511180652
30645,7275283.425122649
30646,5317637.843006496
30647,4692134.214024738
30648,22865848.935771674
30649,2640581.372248106
30650,4951836.745156246
30651,3180771.5251907893
30652,4408159.160715113
30653,6347304.705838568
30654,4316020.928669894
30655,12553959.976913251
30656,3830196.1935520247
30657,6146524.788373821
30658,8625860.175173525
30659,4541588.759730153
30660,8207304.805978742
30661,5998059.860242778
30662,7992022.108870397
30663,14296002.621712457
30664,12206344.984616028
30665,5856774.665061555
30666,2815134.92022477
30667,3538708.215190711
30668,7670787.049915859
30669,4452559.59077259
30670,2608737.77344892
30671,7835568.564410701
30672,13199697.44764082
30673,9954484.828524852
30674,11446611.208183173
30675,1961799.0231816752
30676,6808201.472691664
30677,4539986.199979261
30678,18134347.114098202
30679,5772647.838908101
30680,5350628.743507834
30681,2298898.1084922883
30682,8085783.879645561
30683,9119244.855441088
30684,4659263.471989541
30685,7761742.847879972
30686,8047145.97991646
30687,4869455.410590767
30688,4744818.524777739
30689,13492115.097563734
30690,24259958.933276027
30691,4286889.444505142
30692,6370596.307365449
30693,11646135.588769076
30694,5295362.891856158
30695,7009104.939289679
30696,6545673.525774357
30697,11594958.655235488
30698,7944381.987850693
30699,5366790.770979006
30700,4803013.122542466
30701,8926000.511180652
30702,6244469.954846603
30703,3769664.75407023
30704,10368614.820839234
30705,8245720.964834639
30706,21622871.917369127
30707,3544879.8247945346
30708,12869165.237837126
30709,5564187.545216644
30710,7545893.081578707
30711,4563509.057263761
30712,3985318.3805337693
30713,5603528.347408598
30714,6868562.503371542
30715,3705979.827643983
30716,9119244.855441088
30717,6046565.679907864
30718,10906107.520839034
30719,14589270.837278089
30720,7127940.376602413
30721,4730261.087528314
30722,6721382.051371368
30723,5908039.9411048945
30724,11268774.461409636
30725,6251521.723866059
30726,12060279.574480921
30727,8798573.118627451
30728,10805907.568762371
30729,3418648.282029174
30730,6255934.3692379305
30731,6264910.89661667
30732,4343501.876103385
30733,9990255.577579044
30734,6228993.69595784
30735,5096722.42706787
30736,5849311.485756824
30737,6356838.806800422
30738,5616780.700390223
30739,3893610.395512915
30740,6518933.921248389
30741,11191211.279358154
30742,4510316.688428788
30743,4945089.627654688
30744,9865547.310465185
30745,6889614.007744615
30746,5217451.796989176
30747,16395386.670302391
30748,13433270.65951776
30749,4781130.8992017675
30750,5876168.909088611
30751,3625964.5843509254
30752,7482084.703263203
30753,9263754.157549864
30754,5783512.8804041
30755,4861852.539875533
30756,8246573.619347287
30757,5668958.56299787
30758,9541746.807329843
30759,6565140.049200221
30760,4518852.210288761
30761,8943641.885484643
30762,6260324.7530339705
30763,10638893.157676164
30764,5864112.389240313
30765,5571217.923927562
30766,3490177.2976968605
30767,9202797.793559136
30768,4539658.80838745
30769,7293254.185991565
30770,5828865.209946222
30771,2947284.877332295
30772,8218845.002816977
30773,7710330.4049199885
30774,5515347.456815737
30775,11069916.750355924
30776,5576676.815838795
30777,5608879.366458798
30778,8507102.752693575
30779,6495827.445719975
30780,6998990.17246899
30781,6081318.360012646
30782,4945854.354602312
30783,4783803.2431875765
30784,3483476.058131698
30785,5448073.650150164
30786,4381025.701999819
30787,6213300.100491075
30788,5220610.066347088
30789,7527241.743739203
30790,6177548.726927292
30791,9192866.834542446
30792,6228993.69595784
30793,10546556.8478197
30794,12435020.444814567
30795,10299975.255628865
30796,11854856.652649516
30797,14106290.614654347
30798,2761396.6362763834
30799,10183888.543527544
30800,15530389.676260319
30801,6139991.600247945
30802,18679499.637172513
30803,2833681.4165028473
30804,3665427.9739653654
30805,14771720.088122299
30806,6298182.369551525
30807,5877053.648519104
30808,9416874.534463178
30809,4731706.173555925
30810,10482360.80921544
30811,4224640.472915524
30812,5286440.553151238
30813,5052252.331669252
30814,2253573.980152526
30815,3915863.197888203
30816,8515599.449940888
30817,1798759.6274553807
30818,7407523.788852616
30819,8650728.837492742
30820,5260042.002262736
30821,19722843.647959657
30822,8211178.046217667
30823,6884142.592325067
30824,3605930.1634535193
30825,5489853.842486156
30826,10743472.463372797
30827,5467655.592758924
30828,5849397.005531169
30829,5534182.855626782
30830,8523368.84389156
30831,5208156.11666106
30832,5631396.328352263
30833,5135384.664537315
30834,4086747.923584418
30835,8147551.561614233
30836,6716716.309747378
30837,4966253.061791763
30838,4691493.026913504
30839,5750683.126413328
30840,11090830.733190557
30841,9824010.861235574
30842,6879490.994342805
30843,5845337.44896047
30844,8820805.699362237
30845,9393912.725807853
30846,4579465.08630386
30847,6187832.80509326
30848,7255452.4795071045
30849,4398693.427930961
30850,3491594.6242658147
30851,4252465.414181825
30852,6656697.318338293
30853,3904632.028696316
30854,6167645.005283993
30855,5748405.728130119
30856,7735539.099713644
30857,2513761.6750225904
30858,4462438.23705277
30859,5281044.48822749
30860,5688961.768957391
30861,6755729.629618237
30862,5967315.894961404
30863,4706017.8976555895
30864,5786306.585036645
30865,9046387.051762259
30866,7567577.810215129
30867,6019719.808742029
30868,8490993.756122174
30869,5355384.7154380325
30870,5637870.343672175
30871,8803297.665647624
30872,4153311.1727804937
30873,3880534.041299336
30874,4907369.290719591
30875,6345746.333387992
30876,4803013.122542466
30877,9797883.5018649
30878,5150436.0124956565
30879,12226558.57004917
30880,6221404.135300896
30881,1701700.0912198932
30882,8884057.90941759
30883,3918423.0086459997
30884,5242537.566418155
30885,5121221.314187052
30886,7257371.362018946
30887,5644646.473601706
30888,4003092.485310738
30889,5234523.857913837
30890,7330821.067448028
30891,3124827.81852416
30892,3490177.2976968605
30893,4580901.084638395
30894,5760161.307235104
30895,4273766.2703471845
30896,6317815.019087349
30897,7933433.695837445
30898,6315573.37643001
30899,5926534.310815059
30900,3398103.6735364273
30901,6311230.75122363
30902,1908085.4377538871
30903,6431790.563613739
30904,7640819.4648410445
30905,5217451.796989176
30906,5706424.415410537
30907,12170475.956020143
30908,3736935.299703273
30909,11580441.614631576
30910,6636226.308138595
30911,4354834.892899864
30912,6081287.540382902
30913,19394412.369019974
30914,6125813.697050843
30915,7862367.321400318
30916,4577882.465460035
30917,8951027.449435398
30918,6529256.680769614
30919,4518852.210288761
30920,4955472.336746645
30921,3886701.5256868247
30922,5924947.037908312
30923,3375945.640551276
30924,5245639.243337659
30925,15391869.033097029
30926,6197700.120778932
30927,7694483.51974959
30928,4747552.932706151
30929,5245639.243337659
30930,10689360.578371232
30931,9549230.899170205
30932,5065111.817169904
30933,4905884.451307276
30934,12483277.0080486
30935,6166092.211332412
30936,6179719.5219659
30937,7378416.001080772
30938,4076262.72835742
30939,8436032.582802586
30940,5910352.111657709
30941,6094528.046216642
30942,3608876.706769851
30943,6089661.105139974
30944,4644429.934871774
30945,3777849.2862208905
30946,12656554.196748655
30947,5598117.917613493
30948,7947053.658589733
30949,5484341.553267696
30950,6099105.381963857
30951,15233574.905332949
30952,7428435.076152373
30953,10399050.201845797
30954,4637029.145199076
30955,6109783.3217771705
30956,6264315.335913361
30957,5627538.692206761
30958,28399678.283761095
30959,8037818.560616587
30960,7762294.806683989
30961,7959079.776983011
30962,10405345.733749589
30963,3615170.680830473
30964,4687154.18647224
30965,6141511.78627203
30966,11424198.124076543
30967,11575711.163105901
30968,2961432.1304814517
30969,3310397.94671962
30970,5865528.590180653
30971,10475210.161023064
30972,3723727.5436513056
30973,4347284.007343999
30974,4752464.674907523
30975,7296185.568775459
30976,4883483.389732971
30977,5913046.337947251
30978,7762503.698216585
30979,2967229.237942184
30980,6701191.021539066
30981,5484406.539081669
30982,6271605.957168093
30983,3894781.2601692774
30984,5242537.566418155
30985,3372806.952718736
30986,9000782.007855458
30987,8490573.912102891
30988,5970300.608554636
30989,7507208.157293732
30990,11601530.47430646
30991,9232457.504091702
30992,2976257.705211071
30993,7246416.076727307
30994,4673640.168106142
30995,6610837.622543387
30996,5242537.566418155
30997,6332181.716318368
30998,6461606.026693261
30999,7207369.558462183
31000,8257763.1663315715
31001,6221404.135300896
31002,8641628.856626088
31003,8314030.04939936
31004,3974796.242665264
31005,2345648.687732423
31006,6426254.783592381
31007,5621194.55824985
31008,5725343.539322871
31009,6866688.550732452
31010,6600430.120171127
31011,4096865.0116669014
31012,5225217.509170459
31013,6458041.293175778
31014,13409047.127206935
31015,7208222.108302501
31016,4029849.2271733833
31017,8566741.144853687
31018,5682350.630861326
31019,4267153.448871926
31020,6433814.3424282
31021,10625160.416391423
31022,19821033.651872166
31023,8975274.685172593
31024,4465497.840196775
31025,5861156.729402254
31026,5951252.219605961
31027,4173520.024699599
31028,4285736.60729264
31029,9352536.119166812
31030,5633423.187208252
31031,8239228.776409597
31032,9421947.8671048
31033,8650012.692776753
31034,6752721.56580314
31035,8925720.70142726
31036,6609780.765522741
31037,26597825.556434922
31038,4247037.352402323
31039,7998874.714452357
31040,5540440.282466687
31041,4173517.2644670103
31042,3799161.1739971777
31043,6053840.507271305
31044,8269666.375810058
31045,6646588.071437751
31046,11820393.489879822
31047,8257132.669936969
31048,5912754.647367129
31049,6069500.76003931
31050,7011513.979540289
31051,5413824.109372068
31052,3799121.5062463847
31053,15734761.846933145
31054,6213300.100491075
31055,5243584.438918151
31056,10774574.864590256
31057,5706420.879128287
31058,6616696.278552036
31059,3079629.6792785116
31060,6264802.305941547
31061,6495051.94561993
31062,6491144.025400802
31063,3126447.121303709
31064,4752464.674907523
31065,8802963.355964722
31066,4580901.084638395
31067,8460231.242310556
31068,3958637.8066252903
31069,4516603.519884093
31070,4071898.6377275405
31071,2860730.933460253
31072,8184912.079812639
31073,1701700.0912198932
31074,6826258.889927007
31075,4374439.887558059
31076,6872632.714854067
31077,5150436.0124956565
31078,3993202.7133322856
31079,4519573.414975827
31080,6338217.766219152
31081,2997739.840445376
31082,10417252.0849214
31083,4731706.173555925
31084,8566741.144853687
31085,11061620.59069271
31086,3663166.4495882983
31087,4967712.700511005
31088,5959208.313706803
31089,6347282.051763046
31090,31253496.446638193
31091,3967369.207832792
31092,6078540.524108625
31093,5856774.665061555
31094,5986879.8826946495
31095,4990070.530277017
31096,18262318.764144413
31097,11371272.777235348
31098,9630700.582019152
31099,17447206.24698797
31100,4983182.229432881
31101,4044568.2417434063
31102,6024539.391082653
31103,11751499.96259645
31104,5323794.945546377
31105,8109708.261410049
31106,3799233.82291643
31107,12792617.072325584
31108,6263670.213241169
31109,4415417.785701096
31110,8249528.784660113
31111,9425660.606349183
31112,5429598.495728329
31113,3483329.2458647285
31114,4722092.315313647
31115,4415417.785701096
31116,5618890.0221361015
31117,7236030.67775269
31118,3891617.309007373
31119,3115217.784175384
31120,5205299.829119585
31121,6076025.83889765
31122,5528569.799456204
31123,4786760.632265106
31124,5327420.702069495
31125,10254606.488211386
31126,17038485.394572042
31127,5665123.5812211055
31128,5806450.823275778
31129,5012698.208048694
31130,12029386.549254743
31131,7287278.332436177
31132,8303254.9685541205
31133,9479894.550580386
31134,6125205.769406258
31135,10188549.843230307
31136,8551092.20187486
31137,4396097.344238649
31138,6419309.890026942
31139,3308339.388380718
31140,7084328.452460292
31141,7902993.573265547
31142,8685203.992439313
31143,4662660.979324953
31144,3385191.6665023714
31145,5404536.957203517
31146,5494994.958538361
31147,12442904.244756047
31148,5513774.335474783
31149,1961799.0231816752
31150,7255452.4795071045
31151,5090887.51162525
31152,7753837.166235763
31153,4254612.7522907825
31154,15298166.054218585
31155,6157688.2241707295
31156,4815407.294014391
31157,4183004.27336742
31158,9335622.77691911
31159,6013424.717852498
31160,5193954.0230121035
31161,3116994.015847183
31162,4441463.78410573
31163,5547445.078130888
31164,5042351.394908111
31165,5840442.8207516745
31166,5215826.088724074
31167,6656276.01220998
31168,10100635.896807745
31169,8594703.8983718
31170,5440468.477811533
31171,12161168.27939034
31172,4334005.250648145
31173,9639322.43667173
31174,9550535.418744689
31175,14394133.138709275
31176,4178396.9422094724
31177,6939899.711245213
31178,4145607.8093516785
31179,4699033.37215003
31180,4086747.923584418
31181,7873512.895716796
31182,6425915.851223061
31183,7258972.875970683
31184,5052337.021606515
31185,3974796.242665264
31186,8333077.758797496
31187,3533301.8072678675
31188,4786760.632265106
31189,4985772.948609691
31190,7217285.858262554
31191,12852765.610407513
31192,3615517.8914040765
31193,5091889.804926533
31194,8261362.853180659
31195,8307487.143642411
31196,5015540.663066479
31197,14008831.344629467
31198,6005824.579171842
31199,6224560.390450166
31200,10666993.420350756
31201,3505937.991958393
31202,3395576.5048002857
31203,6339866.982886521
31204,3418692.6965982965
31205,8503766.27010218
31206,5719774.850116129
31207,3626720.7447465537
31208,5613979.439857671
31209,3917586.648922674
31210,4984140.158890085
31211,7144921.3995248135
31212,4563757.379416805
31213,10421828.282812525
31214,6214809.493435364
31215,4153311.1727804937
31216,5242537.566418155
31217,6075816.420075102
31218,8316483.297108432
31219,3473751.452481633
31220,6776984.715935068
31221,3201841.083898787
31222,6128805.7053741375
31223,8926000.511180652
31224,6717107.309928987
31225,11368461.135344341
31226,6094837.25290545
31227,8474485.428959899
31228,10258126.55338909
31229,4167582.9136442947
31230,5872381.458408178
31231,3993557.5000276123
31232,6190891.947117785
31233,6073121.166670977
31234,5705290.98722475
31235,4758418.115287868
31236,6081226.310984844
31237,10574267.270610733
31238,6305241.390025589
31239,13394991.394941647
31240,6158025.4229044905
31241,5842717.141737157
31242,6278601.896225033
31243,3444592.6156676463
31244,6391369.188336994
31245,7199946.285416359
31246,9921986.575942008
31247,4608091.846900867
31248,7142451.352199148
31249,8926000.511180652
31250,5900613.27805782
31251,6239716.536512569
31252,6094837.25290545
31253,8456071.754637301
31254,5292805.781937981
31255,10788846.789190426
31256,6521178.59523791
31257,4559707.3081403775
31258,9218991.434022697
31259,5676479.224324689
31260,7586426.739946359
31261,18658354.697082743
31262,5217451.796989176
31263,5404868.803656367
31264,3759100.9776186813
31265,11996541.819739638
31266,7742591.111066518
31267,3299073.7987808194
31268,4121950.781095881
31269,8054085.629486232
31270,3963712.974957227
31271,5276794.998431235
31272,15475519.01774066
31273,7732060.941876372
31274,5799278.849027459
31275,5897952.646446599
31276,5145487.962964061
31277,5062808.4858792955
31278,13831093.705387028
31279,12101933.698275752
31280,8657216.502681157
31281,5949249.5376796555
31282,10520486.190745564
31283,6144111.42689739
31284,4260708.599607371
31285,4216402.459313377
31286,7530436.730486416
31287,9000782.007855458
31288,3787010.1735644634
31289,8746139.531784624
31290,5561188.214601515
31291,6137725.357605975
31292,3516452.434325261
31293,6366283.418908015
31294,3768366.56721858
31295,18122067.247045886
31296,8618017.059596075
31297,8283447.764833238
31298,3634300.76243427
31299,8926000.511180652
31300,7091533.22685747
31301,6265930.998923644
31302,5133053.061700728
31303,8609671.33122613
31304,6265861.7983509265
31305,11309662.739036953
31306,3287732.157202136
31307,5900281.426377329
31308,7796166.000351749
31309,8804774.035161946
31310,44661464.39835698
31311,4994044.216098477
31312,5590162.641096873
31313,10610463.249151548
31314,6106097.542864541
31315,9000782.007855458
31316,11116261.603574742
31317,17816548.848607987
31318,8055056.194135548
31319,6165535.319443424
31320,5686672.44006109
31321,6548730.475608682
31322,8621188.038429681
31323,7616689.501793901
31324,6960412.031160701
31325,6096209.42345754
31326,5678509.9789696075
31327,7489576.012429894
31328,12385940.779652622
31329,4788748.629489739
31330,9638725.03560451
31331,7049918.412190721
31332,5317565.826321
31333,5281935.797088461
31334,4121950.781095881
31335,7127022.17522914
31336,7505562.498228566
31337,6718959.735370512
31338,4256385.0045932
31339,4470045.372306944
31340,5723126.721857571
31341,8926000.511180652
31342,5810009.06275131
31343,2951409.0581131033
31344,3646426.058021353
31345,4716729.434274226
31346,3122448.585541426
31347,7433035.79234952
31348,11257915.512542944
31349,11468940.25545983
31350,3456617.768170649
31351,5012911.899483679
31352,9780188.142165013
31353,5123305.349466918
31354,7615240.67204603
31355,10258343.70799147
31356,4424532.463315593
31357,4755628.6260694275
31358,2737640.908483594
31359,5791641.484118048
31360,7667594.836710326
31361,4416193.307412659
31362,9119244.855441088
31363,4334005.250648145
31364,3591311.0918068695
31365,3126447.121303709
31366,6555842.378233639
31367,8598760.43384175
31368,6235925.861198446
31369,4041602.61305977
31370,8679393.499879183
31371,7601810.50892865
31372,6125142.230031689
31373,4876833.203190027
31374,6421955.3518071165
31375,5496997.46386317
31376,6224560.390450166
31377,9267364.556460658
31378,5493455.094801326
31379,31732608.583933517
31380,4475090.572526418
31381,7109417.51590676
31382,5502655.618842373
31383,7958881.948682805
31384,19824768.24030528
31385,13969287.546711585
31386,7779602.982704039
31387,10893521.647468835
31388,4870411.045679631
31389,4327012.227891939
31390,7675887.603859731
31391,4254612.7522907825
31392,9825909.713353273
31393,8294932.09904805
31394,5802791.9712556945
31395,4197288.266507003
31396,9374391.815740775
31397,5589205.53466799
31398,3550532.682485288
31399,10668233.869886743
31400,4045779.38260675
31401,11831973.693833483
31402,9027257.45774692
31403,4752464.674907523
31404,4843810.035796949
31405,3938192.1501676342
31406,5950276.591048379
31407,3375267.1998139494
31408,6213300.100491075
31409,3761387.05880024
31410,10850654.811644018
31411,7558026.977306282
31412,9917498.744385352
31413,7412395.448160105
31414,4276426.090254818
31415,14055316.317806782
31416,6743305.345917502
31417,5117274.410815964
31418,7691899.832335274
31419,8994375.024449106
31420,8292942.361837383
31421,6238840.550289718
31422,5988217.51132655
31423,6238879.6823687805
31424,19641063.000068914
31425,5862649.178732401
31426,4434200.457391957
31427,4556096.661502864
31428,7850629.364116635
31429,12161925.118129158
31430,4622778.80310988
31431,4415417.785701096
31432,4756528.799576096
31433,5623059.451962114
31434,3283253.618951739
31435,10528172.326909669
31436,8472047.758274505
31437,10879249.090236114
31438,8678945.187486777
31439,16683465.124821827
31440,6268938.8146919925
31441,5799205.062573442
31442,6573883.680189227
31443,11236442.690807385
31444,6456513.512644482
31445,9584717.85144914
31446,11349573.424389822
31447,5940853.222077196
31448,8817056.32352862
31449,8209991.175602165
31450,6184878.940007845
31451,8056618.42796687
31452,10443795.438207697
31453,3795345.047261393
31454,5583786.113312897
31455,7207107.595273857
31456,4752464.674907523
31457,4868787.495091787
31458,15406054.02164757
31459,7024896.387476357
31460,4777550.444336502
31461,4736423.533181332
31462,3443778.4660272757
31463,4448912.251064871
31464,7134476.751612522
31465,5610487.290977665
31466,48762603.16486505
31467,2942143.4685132047
31468,14164097.659989256
31469,4752464.674907523
31470,4391033.5380717395
31471,12400250.889121259
31472,2640581.372248106
31473,7672051.156303462
31474,3907505.452118502
31475,6481877.9536713045
31476,20845611.89683846
31477,7366927.122360275
31478,5070170.366228028
31479,5819079.749402118
31480,10210607.902098084
31481,8128386.6792922
31482,9869947.054089393
31483,9402383.69263484
31484,6429483.228810048
31485,2907946.673267483
31486,2996612.9263610663
31487,4597631.497845764
31488,13439242.56197804
31489,8274824.184782861
31490,4137714.897980679
31491,5993691.483116468
31492,7906181.044450531
31493,9229091.525533747
31494,5150410.05338412
31495,5572980.743159446
31496,8757633.06587402
31497,4418705.7449002825
31498,5702792.670648191
31499,10316980.059895765
31500,9508895.522093188
31501,8329103.052435364
31502,9761771.222055968
31503,5052629.21033198
31504,9045808.722886056
31505,15721762.742310883
31506,7244523.928695501
31507,6286345.290667148
31508,6453972.084707949
31509,5190719.008505102
31510,5877436.1887095645
31511,4953224.156893068
31512,5618814.298678932
31513,23186144.964190245
31514,21829848.511849523
31515,1926824.1732569926
31516,15223180.862103425
31517,5707671.38820687
31518,8125154.732090501
31519,5881538.460230825
31520,6765386.366288896
31521,4857582.743137932
31522,3787010.1735644634
31523,7022867.092935685
31524,7993461.674255868
31525,11073032.094748948
31526,5240911.858153053
31527,7093756.098495495
31528,4517961.917175131
31529,5466537.398112143
31530,6195746.562567152
31531,8564008.068141427
31532,5217451.796989176
31533,13229841.87354133
31534,7424252.46404291
31535,9486488.354192559
31536,7782673.565236002
31537,4381025.701999819
31538,4635034.592808704
31539,3707820.850369584
31540,8479932.80959393
31541,3189967.0483688745
31542,5356543.141099471
31543,3151532.8907326884
31544,4671052.139854572
31545,7280243.82975122
31546,10997711.937821744
31547,5980676.500865863
31548,5763136.674051828
31549,5714397.7552130455
31550,4926120.361205802
31551,5700186.057157857
31552,7167511.661114046
31553,5342964.696260227
31554,6916299.957936214
31555,3693854.934213529
31556,5642919.120095776
31557,5501916.769257321
31558,9000782.007855458
31559,2872770.8490945543
31560,5839161.888715547
31561,6421093.37206045
31562,27324524.320837878
31563,3621029.8635595525
31564,8244546.197123369
31565,8171036.016380432
31566,5383922.103195319
31567,15986966.245784272
31568,7127120.099818574
31569,6166092.211332412
31570,6195119.891724767
31571,6070200.252959264
31572,3757092.562142943
31573,5214353.778473513
31574,10472793.677985203
31575,5150436.0124956565
31576,7005213.302810409
31577,4723813.726438289
31578,8086173.514738275
31579,4761582.066449773
31580,6720701.779572825
31581,5324716.8623274565
31582,7013220.499388733
31583,7951423.889134544
31584,3758882.227814623
31585,6165535.319443424
31586,11268774.461409636
31587,13537692.763651323
31588,9254186.620724525
31589,3541141.3141785115
31590,5421870.694447721
31591,7128130.591511577
31592,6173295.5946341185
31593,7583456.165434591
31594,6679182.5058805775
31595,5331863.385857458
31596,3596142.6489519514
31597,5413332.954529414
31598,3468204.5772396144
31599,6506785.401089497
31600,6913205.851164238
31601,12945278.771346025
31602,4614843.571998802
31603,16191268.12314114
31604,4416844.725365911
31605,4777550.444336502
31606,5610270.946255115
31607,7493279.294613343
31608,4957843.901585574
31609,5525853.684954135
31610,7516393.959966096
31611,5816660.062429659
31612,5857972.74847295
31613,4508054.100368838
31614,14465347.891851986
31615,8718268.38452414
31616,11110965.970022123
31617,3947547.5730705424
31618,6412415.64086387
31619,8890105.090704918
31620,4462438.23705277
31621,5778416.092434283
31622,28119438.63773329
31623,9409495.548250197
31624,4750591.59512809
31625,9500271.732720364
31626,5678106.645936228
31627,6805057.545132635
31628,9687546.075609779
31629,10006764.4875452
31630,3769664.75407023
31631,5292233.293663979
31632,15472366.537638333
31633,5097740.529533343
31634,8590616.335911434
31635,11154499.901392875
31636,5891238.209299558
31637,4599368.611117007
31638,6317771.736743293
31639,3523315.3552852958
31640,10663460.927920159
31641,3548616.9794206005
31642,3127057.9397630026
31643,5317891.55136696
31644,9659961.40825551
31645,5827743.330137696
31646,7979143.850974373
31647,5689365.060085753
31648,11603563.919649005
31649,5733313.331660683
31650,6317967.67085607
31651,11686905.29913716
31652,5428663.550369673
31653,5354719.997153459
31654,5349928.30747363
31655,4096219.5307191866
31656,19183130.926992603
31657,7185556.491819551
31658,4462438.23705277
31659,8089089.250494636
31660,5160941.182045408
31661,5339606.874723766
31662,6158304.001459617
31663,3891617.309007373
31664,3467146.4377582194
31665,4027419.0677274987
31666,5441185.795394421
31667,7439908.337848727
31668,8602879.897011416
31669,10533349.477463117
31670,6155138.863666774
31671,5731341.484945424
31672,7888122.214039961
31673,8827405.435592644
31674,8796289.24421397
31675,6164030.00503422
31676,7056518.119092296
31677,4153311.1727804937
31678,4389293.964169193
31679,9023521.304787671
31680,6823592.802192651
31681,6257018.449499034
31682,3565959.277781197
31683,6165535.319443424
31684,4756791.942984903
31685,3469447.450890481
31686,12469178.519208707
31687,10802808.411023047
31688,9456151.084544005
31689,3201841.083898787
31690,5669055.001922481
31691,3189580.6152984225
31692,5308635.376320622
31693,5938910.346304667
31694,8774992.343184069
31695,6239716.536512569
31696,3310229.5675289556
31697,4756791.942984903
31698,3274060.5303919395
31699,5659726.950407691
31700,5742972.898415044
31701,7591990.389501394
31702,6185424.821365996
31703,8960319.810051195
31704,5749540.457706978
31705,9854581.340255091
31706,5460531.7363023395
31707,10811664.23664515
31708,7782592.193549956
31709,4945252.874165944
31710,10968053.20307443
31711,6910020.031881672
31712,8232284.0114042265
31713,5665123.5812211055
31714,4869939.565922996
31715,4276153.888422406
31716,5485949.492256469
31717,8912870.235733626
31718,4819601.331166562
31719,6726432.512179159
31720,5356171.874399243
31721,4127317.2340496094
31722,5506647.98118913
31723,5291615.903229303
31724,5529526.300406241
31725,4625060.938368289
31726,11577121.16726184
31727,5524435.321154806
31728,4188837.0569943264
31729,6679642.855633194
31730,3458243.47643575
